transactionId,customerRef,customerName,amount,occurredAt,countryCode,city,latitude,longitude,merchantId,merchantCategory,deviceId,paymentMethod,hour,dayOfWeek,isForeign,isNewDevice,isNewPaymentMethod,isDawn,label,scenario
SIM-CUST-029-NORMAL-0001,SIM-CUST-029,Jang Jiwon,79685,2025-07-11T11:24:00,KR,Daegu,35.884455,128.623456,online-daegu-01,ONLINE,web-trusted-sim-cust-029,E-PAY,11,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-039-NORMAL-0005,SIM-CUST-039,Hong Jiwon,117795,2025-07-15T10:22:00,KR,Daegu,35.881373,128.606877,cafe-daegu-05,CAFE,mobile-primary-sim-cust-039,ACCOUNT,10,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-009-NORMAL-0007,SIM-CUST-009,Jang Jiwon,194806,2025-07-17T10:06:00,KR,Daegu,35.880879,128.583423,cafe-daegu-07,CAFE,mobile-primary-sim-cust-009,ACCOUNT,10,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-082-NORMAL-0007,SIM-CUST-082,Lee Seoyeon,54923,2025-07-17T18:45:00,KR,Busan,35.160533,129.06082,online-busan-07,ONLINE,mobile-primary-sim-cust-082,CARD,18,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-028-NORMAL-0009,SIM-CUST-028,Yoon Sumin,154751,2025-07-19T18:17:00,KR,Incheon,37.469415,126.704571,utility-incheon-09,UTILITY,mobile-primary-sim-cust-028,CARD,18,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-082-NORMAL-0010,SIM-CUST-082,Lee Seoyeon,41665,2025-07-20T09:06:00,KR,Busan,35.173313,129.077395,online-busan-10,ONLINE,mobile-primary-sim-cust-082,CARD,9,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-071-NORMAL-0010,SIM-CUST-071,Han Minjun,53454,2025-07-20T21:33:00,KR,Seoul,37.571533,126.989986,dining-seoul-10,DINING,mobile-primary-sim-cust-071,E-PAY,21,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-024-NORMAL-0011,SIM-CUST-024,Choi Haein,111066,2025-07-21T15:19:00,KR,Daegu,35.860586,128.595776,transport-daegu-11,TRANSPORT,mobile-primary-sim-cust-024,ACCOUNT,15,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-060-NORMAL-0012,SIM-CUST-060,Moon Nari,111345,2025-07-22T09:14:00,KR,Daejeon,36.331087,127.365438,utility-daejeon-12,UTILITY,mobile-primary-sim-cust-060,ACCOUNT,9,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-097-NORMAL-0014,SIM-CUST-097,Ahn Hyunwoo,126227,2025-07-24T18:19:00,KR,Busan,35.174428,129.080575,grocery-busan-02,GROCERY,mobile-primary-sim-cust-097,CARD,18,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-019-NORMAL-0016,SIM-CUST-019,Hong Jiwon,148260,2025-07-26T09:39:00,KR,Daegu,35.880777,128.609687,grocery-daegu-04,GROCERY,mobile-primary-sim-cust-019,CARD,9,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-089-NORMAL-0016,SIM-CUST-089,Jang Jiwon,81372,2025-07-26T21:09:00,KR,Daegu,35.885396,128.612702,medical-daegu-04,MEDICAL,mobile-primary-sim-cust-089,E-PAY,21,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-077-NORMAL-0016,SIM-CUST-077,Ahn Hyunwoo,96314,2025-07-26T21:33:00,KR,Busan,35.17674,129.075127,grocery-busan-04,GROCERY,mobile-primary-sim-cust-077,E-PAY,21,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-027-NORMAL-0020,SIM-CUST-027,Cho Hyunwoo,79017,2025-07-30T22:31:00,KR,Busan,35.178662,129.050931,grocery-busan-08,GROCERY,mobile-primary-sim-cust-027,ACCOUNT,22,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-025-NORMAL-0022,SIM-CUST-025,Jung Doyun,131235,2025-08-01T12:39:00,KR,Daejeon,36.344112,127.368537,grocery-daejeon-10,GROCERY,mobile-primary-sim-cust-025,CARD,12,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-066-NORMAL-0023,SIM-CUST-066,Kang Yuna,65762,2025-08-02T14:49:00,KR,Seoul,37.548628,126.985786,online-seoul-11,ONLINE,mobile-primary-sim-cust-066,ACCOUNT,14,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-091-NORMAL-0024,SIM-CUST-091,Han Minjun,118386,2025-08-03T09:11:00,KR,Seoul,37.554579,126.956358,grocery-seoul-12,GROCERY,mobile-primary-sim-cust-091,CARD,9,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-096-NORMAL-0024,SIM-CUST-096,Hwang Yuna,84356,2025-08-03T09:26:00,KR,Seoul,37.551241,126.992003,transport-seoul-12,TRANSPORT,mobile-primary-sim-cust-096,ACCOUNT,9,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-076-NORMAL-0025,SIM-CUST-076,Hwang Yuna,201101,2025-08-04T08:33:00,KR,Seoul,37.551049,126.97955,online-seoul-01,ONLINE,mobile-primary-sim-cust-076,CARD,8,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-047-NORMAL-0027,SIM-CUST-047,Cho Hyunwoo,41894,2025-08-06T20:20:00,KR,Busan,35.198282,129.084373,online-busan-03,ONLINE,mobile-primary-sim-cust-047,E-PAY,20,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-018-NORMAL-0032,SIM-CUST-018,Song Sumin,63578,2025-08-11T16:28:00,KR,Incheon,37.438957,126.722731,cafe-incheon-08,CAFE,mobile-primary-sim-cust-018,ACCOUNT,16,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-056-NORMAL-0033,SIM-CUST-056,Hwang Yuna,52399,2025-08-12T09:29:00,KR,Seoul,37.575304,126.980018,dining-seoul-09,DINING,mobile-primary-sim-cust-056,E-PAY,9,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-083-NORMAL-0036,SIM-CUST-083,Park Jiho,105525,2025-08-15T11:11:00,KR,Incheon,37.452913,126.71901,cafe-incheon-12,CAFE,mobile-primary-sim-cust-083,E-PAY,11,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-045-NORMAL-0036,SIM-CUST-045,Jung Doyun,108662,2025-08-15T21:17:00,KR,Daejeon,36.369941,127.366845,transfer-daejeon-12,TRANSFER,mobile-primary-sim-cust-045,ACCOUNT,21,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-085-NORMAL-0037,SIM-CUST-085,Jung Doyun,112689,2025-08-16T20:24:00,KR,Daejeon,36.328288,127.393116,online-daejeon-01,ONLINE,mobile-primary-sim-cust-085,CARD,20,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-072-NORMAL-0041,SIM-CUST-072,Oh Seoyeon,92834,2025-08-20T16:13:00,KR,Busan,35.178231,129.091434,transfer-busan-05,TRANSFER,mobile-primary-sim-cust-072,ACCOUNT,16,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-097-NORMAL-0042,SIM-CUST-097,Ahn Hyunwoo,122551,2025-08-21T10:35:00,KR,Busan,35.185815,129.090336,dining-busan-06,DINING,mobile-primary-sim-cust-097,CARD,10,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-043-NORMAL-0043,SIM-CUST-043,Park Jiho,59449,2025-08-22T20:00:00,KR,Incheon,37.441358,126.696287,grocery-incheon-07,GROCERY,mobile-primary-sim-cust-043,CARD,20,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-011-NORMAL-0044,SIM-CUST-011,Han Minjun,67139,2025-08-23T19:31:00,KR,Seoul,37.566701,126.967493,dining-seoul-08,DINING,mobile-primary-sim-cust-011,E-PAY,19,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-084-NORMAL-0045,SIM-CUST-084,Choi Haein,139341,2025-08-24T10:17:00,KR,Daegu,35.871629,128.584258,dining-daegu-09,DINING,mobile-primary-sim-cust-084,ACCOUNT,10,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-007-NORMAL-0045,SIM-CUST-007,Cho Hyunwoo,69075,2025-08-24T19:26:00,KR,Busan,35.173851,129.066566,transport-busan-09,TRANSPORT,mobile-primary-sim-cust-007,E-PAY,19,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-074-NORMAL-0048,SIM-CUST-074,Shin Haein,79272,2025-08-27T13:08:00,KR,Daegu,35.882793,128.58768,cafe-daegu-12,CAFE,mobile-primary-sim-cust-074,E-PAY,13,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-093-NORMAL-0049,SIM-CUST-093,Seo Jiho,72264,2025-08-28T12:12:00,KR,Incheon,37.467097,126.700353,dining-incheon-01,DINING,mobile-primary-sim-cust-093,ACCOUNT,12,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-082-NORMAL-0050,SIM-CUST-082,Lee Seoyeon,36252,2025-08-29T08:46:00,KR,Busan,35.175826,129.083219,grocery-busan-02,GROCERY,mobile-primary-sim-cust-082,CARD,8,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-094-NORMAL-0051,SIM-CUST-094,Shin Haein,95818,2025-08-30T07:29:00,KR,Daegu,35.893342,128.624387,online-daegu-03,ONLINE,mobile-primary-sim-cust-094,CARD,7,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-004-NORMAL-0053,SIM-CUST-004,Choi Haein,36833,2025-09-01T18:13:00,KR,Daegu,35.869803,128.608346,utility-daegu-05,UTILITY,mobile-primary-sim-cust-004,CARD,18,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-076-NORMAL-0056,SIM-CUST-076,Hwang Yuna,202867,2025-09-04T08:10:00,KR,Seoul,37.551948,126.971346,online-seoul-08,ONLINE,mobile-primary-sim-cust-076,CARD,8,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-008-NORMAL-0058,SIM-CUST-008,Yoon Sumin,48081,2025-09-06T10:00:00,KR,Incheon,37.478553,126.724319,utility-incheon-10,UTILITY,mobile-primary-sim-cust-008,CARD,10,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-066-NORMAL-0065,SIM-CUST-066,Kang Yuna,83688,2025-09-13T15:43:00,KR,Seoul,37.565166,126.980062,grocery-seoul-05,GROCERY,mobile-primary-sim-cust-066,ACCOUNT,15,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-077-NORMAL-0065,SIM-CUST-077,Ahn Hyunwoo,108828,2025-09-13T21:16:00,KR,Busan,35.187005,129.059953,cafe-busan-05,CAFE,mobile-primary-sim-cust-077,E-PAY,21,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-062-NORMAL-0066,SIM-CUST-062,Lee Seoyeon,151089,2025-09-14T12:38:00,KR,Busan,35.192241,129.081615,grocery-busan-06,GROCERY,mobile-primary-sim-cust-062,E-PAY,12,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-041-NORMAL-0071,SIM-CUST-041,Kim Minjun,54924,2025-09-19T20:10:00,KR,Seoul,37.590915,126.980975,grocery-seoul-11,GROCERY,mobile-primary-sim-cust-041,E-PAY,20,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-076-NORMAL-0075,SIM-CUST-076,Hwang Yuna,154470,2025-09-23T07:23:00,KR,Seoul,37.561302,126.974878,online-seoul-03,ONLINE,mobile-primary-sim-cust-076,CARD,7,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-089-NORMAL-0075,SIM-CUST-089,Jang Jiwon,98736,2025-09-23T13:02:00,KR,Daegu,35.868238,128.57936,utility-daegu-03,UTILITY,mobile-primary-sim-cust-089,E-PAY,13,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-099-NORMAL-0079,SIM-CUST-099,Hong Jiwon,139243,2025-09-27T11:00:00,KR,Daegu,35.847826,128.611285,online-daegu-07,ONLINE,mobile-primary-sim-cust-099,ACCOUNT,11,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-009-NORMAL-0083,SIM-CUST-009,Jang Jiwon,163158,2025-10-01T13:58:00,KR,Daegu,35.893617,128.583992,transfer-daegu-11,TRANSFER,mobile-primary-sim-cust-009,ACCOUNT,13,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-036-NORMAL-0084,SIM-CUST-036,Hwang Yuna,119618,2025-10-02T15:26:00,KR,Seoul,37.588159,126.98775,dining-seoul-12,DINING,mobile-primary-sim-cust-036,ACCOUNT,15,3,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-014-NORMAL-0089,SIM-CUST-014,Shin Haein,89121,2025-10-07T08:55:00,KR,Daegu,35.882273,128.606652,online-daegu-05,ONLINE,mobile-primary-sim-cust-014,E-PAY,8,1,0,0,0,0,0,NORMAL_BASELINE
